ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
0048706795356,3177,338,13,150,-8,1356,191,221,169,7700
0049988516622,3427,350,19,765,231,865,181,204,158,7757
0050178474646,3348,326,33,108,37,1222,122,184,191,8772
0050185962297,3201,331,30,175,56,418,136,187,183,7757
0051137539291,3174,8,5,30,-2,1805,214,230,153,7101
0051254308022,3068,279,8,67,6,933,199,241,182,7700
0051485692242,3265,51,25,595,99,942,223,177,74,7757
0053407573721,3413,110,13,30,-6,1908,242,225,109,8703
0053617093644,3219,46,19,150,23,916,222,196,102,7202
0054815855423,3137,97,11,256,4,691,238,224,116,7202
0057570938929,3396,275,21,417,48,666,158,239,219,8776
0059358734242,3020,13,5,85,-7,870,215,229,151,7202
0059805517756,3279,1,12,60,6,1380,203,218,152,7202
0059904653621,3255,93,13,319,65,1594,240,220,108,7757
0062251900775,3241,279,8,300,57,182,199,241,182,7202
0062294819713,3340,97,13,633,11,828,241,220,106,8771
0062340551963,3070,332,14,153,13,400,187,222,174,7201
0063641439905,3236,4,10,446,38,1112,207,221,151,7757
0065036486778,3223,300,10,212,62,646,192,236,184,7757
0066421264513,3418,191,12,228,34,1931,219,249,162,7756
0066933894253,3172,164,16,277,94,216,233,243,136,7756
0067770507511,3076,322,6,150,18,85,205,234,168,7202
0069622426407,3122,312,12,216,36,153,188,231,183,7201
0070790301137,3261,41,18,67,3,636,219,198,107,7756
0070984767213,3309,101,10,42,-1,2525,237,227,120,7757
0071226250395,3126,5,8,270,41,600,210,225,152,7201
0072414773115,3359,110,17,300,26,977,247,219,95,7756
0075305489676,3325,185,11,745,-3,743,222,248,157,7757
0075473973939,3161,332,10,234,-24,1276,196,227,170,7700
0077614027136,3303,34,16,30,0,1973,216,204,119,8771
0079230575862,3176,88,14,510,65,492,240,217,105,7201
0079615576477,3159,147,11,256,23,495,235,239,134,7202
0080701706821,3279,204,17,404,128,1549,208,253,175,7756
0083060056231,3237,234,6,454,53,331,210,246,173,7202
0083287709439,3321,347,3,426,74,940,213,234,159,7202
0086819211905,3213,1,16,420,14,484,195,208,149,7202
0087501972029,3277,97,18,180,-20,2481,246,211,88,7757
0088214596632,3438,23,8,242,-14,1718,216,223,144,8703
0090027244686,3187,324,2,95,4,277,214,236,160,7202
0092915532844,3323,50,8,741,46,966,224,223,133,7202
0093009805530,3240,59,18,342,11,1606,230,199,95,7201
0093912328737,3332,135,20,592,157,1577,247,227,99,7757
0094056108636,3242,284,36,390,136,360,100,214,240,7201
0095007997989,3221,93,18,134,26,1731,245,211,89,7202
0097542872929,3217,129,16,424,124,313,244,229,109,7201
0097690587164,3097,337,13,120,12,417,190,221,170,7202
0098413925270,3158,164,13,150,24,875,231,244,141,7202
0098435157932,3271,283,28,446,165,390,134,228,229,7201
0098898601119,3225,262,13,339,27,626,187,246,198,7202
0100928655693,3312,90,19,601,33,895,245,206,81,8776
0102563430642,3381,140,7,210,42,1761,231,238,139,8771
0102980609560,3286,84,13,192,28,912,238,218,108,7756
0103401327025,3187,294,22,390,98,335,152,228,214,7201
0107600110556,3295,283,8,659,63,658,197,241,183,7202
0108359814184,3240,234,19,319,95,1379,185,253,202,7756
0109232629345,3249,213,21,258,98,1742,196,254,187,7756
0109937572212,3322,83,11,430,-3,960,235,221,116,7756
0111017468179,3420,348,15,684,220,792,191,214,161,8776
0113635763667,3171,45,22,607,5,811,220,188,92,7757
0114060742296,3432,314,18,636,218,994,170,223,192,7757
0114246972325,3198,358,17,228,57,642,191,206,151,8772
0114622005074,3192,281,4,0,0,1879,209,240,169,7101
0114919291579,3248,158,11,242,82,685,232,242,140,4758
0119124592923,3189,300,17,390,103,335,169,231,201,7201
0120173178150,3443,273,13,696,226,942,184,243,199,7757
0120174739398,3198,9,8,480,34,1392,211,224,150,7202
0125620283395,3159,264,15,127,19,1242,181,246,204,7700
0126109810620,3114,338,5,30,3,1400,209,233,162,7202
0126323123025,3106,315,11,258,74,693,192,231,180,7201
0127278650468,3209,22,13,42,10,1092,211,211,134,7756
0127375803095,3066,271,10,180,26,765,195,243,188,7700
0127674493201,3260,270,4,492,42,661,210,241,170,7202
0129387496043,3151,157,7,655,-43,780,228,241,146,7201
0129617305930,3219,61,18,319,83,886,232,200,94,7201
0132515758197,3264,34,9,366,75,408,219,221,138,7202
0133757104902,3179,336,9,306,-6,1191,201,229,167,7700
0134441063734,3217,298,9,247,34,774,195,237,182,7202
0135345474220,3209,326,14,309,68,624,184,224,179,8772
0135855544925,3147,217,9,30,-1,816,211,249,174,7101
0135942569459,3316,69,10,234,25,1758,231,221,122,8771
0137155027535,3212,276,20,300,105,242,162,240,215,7201
0138738130208,3192,86,18,300,60,636,243,206,85,7202
0139067422477,3254,126,15,150,-35,2568,244,228,109,7757
0141906524488,3169,140,8,30,3,743,232,238,138,7202
0142393479923,3195,261,10,309,47,446,197,245,187,7756
0142605257189,3424,282,11,816,229,953,189,241,191,7757
0143068056043,3318,336,31,150,58,942,136,181,175,8772
0143410583289,3063,340,14,301,20,390,190,219,167,7201
0145860890030,3074,286,8,150,21,277,199,240,181,7202
0147823220120,3213,121,17,190,32,1802,246,225,102,7202
0149223537884,3235,351,9,360,51,256,205,226,159,7202
0150011633916,3164,137,15,201,21,942,242,233,115,7202
0150725100902,3253,253,13,424,37,661,189,248,197,7202
0150849655128,3317,202,18,0,0,2079,209,253,173,7756
0151019752418,3393,157,5,0,0,1790,226,241,149,8703
0155312591316,3266,88,17,509,132,940,243,210,91,7201
0158170244349,3275,330,10,451,91,391,196,228,171,7202
0158198752116,3403,149,7,816,238,1423,229,240,143,7755
0159512560080,3249,111,15,350,68,1747,245,222,101,7757
0160394048269,3321,90,8,216,30,1717,233,227,127,8771
0160866071764,3155,9,5,182,-22,882,215,230,153,7201
0162858239831,3218,68,21,443,76,1315,237,193,78,7201
0164119838197,3216,332,14,295,32,182,187,222,174,7202
0165822299060,3218,39,12,150,-10,2131,220,213,126,7757
0166539180979,3291,143,21,679,157,994,245,230,104,7700
0167026181691,3093,315,5,30,4,1260,206,235,169,7202
0168251283648,3206,164,16,228,45,882,233,243,135,4758
0169164297159,3302,224,19,192,-3,1867,191,254,195,7756
0170340592111,3219,66,8,300,20,366,229,224,128,7202
0172984134900,3212,234,15,390,53,480,194,252,194,7202
0173965052459,3400,125,13,153,0,1867,241,230,116,8703
0174340626142,3417,309,13,774,222,914,185,231,186,7757
0174553904617,3224,344,16,362,58,664,185,213,165,7757
0176985788025,3183,35,15,466,38,997,217,206,121,7202
0177084017191,3195,54,22,85,5,927,227,187,83,7202
0178306423165,3289,45,13,382,60,1276,223,210,119,8771
0178423952401,3141,327,19,408,37,366,170,215,183,7201
0178455941015,3130,225,3,150,0,598,216,242,163,7101
0178529788874,3263,353,11,0,0,1260,201,221,158,7202
0179149623101,3307,128,16,524,115,384,245,228,107,7756
0179416220637,3345,138,13,552,16,900,239,235,124,8771
0179888286148,3266,191,20,524,-64,470,215,251,161,7202
0180179088273,3163,288,21,150,48,95,157,233,214,7201
0180507824238,3131,359,11,212,22,450,204,220,154,7201
0184375392165,3339,141,16,636,133,488,242,234,117,8771
0184451477151,3301,333,7,582,55,741,203,230,166,7202
0184738741234,3206,309,6,384,72,313,203,236,173,7745
0185056899485,3363,21,9,630,119,2213,214,221,142,8771
0185182071731,3473,344,15,778,227,1008,189,216,164,8776
0186192642676,3291,280,25,365,74,566,145,234,224,7757
0186202931714,3368,342,15,592,169,750,187,215,167,7757
0186666583405,3245,196,19,30,-10,2489,212,252,167,7202
0188058099532,3384,113,15,300,51,1082,245,223,103,8771
0190612161739,3116,342,6,532,-61,793,208,231,162,7201
0191786220918,3111,329,6,0,0,1379,207,233,165,7202
0192272885253,3435,313,18,618,217,1006,170,224,193,7757
0195350959068,3101,0,2,360,16,1325,216,235,156,7202
0196714165163,3224,111,13,228,43,1765,242,225,110,7202
0196797893847,3263,322,18,607,178,551,170,218,187,8772
0197098575791,3287,6,18,424,33,1134,195,203,142,7756
0200200813237,3208,41,16,376,13,1047,220,203,113,7756
0201753062486,3108,338,5,503,23,1201,209,233,162,7202
0202879802840,3197,314,20,366,156,150,162,220,196,7201
0206124335947,3237,176,22,531,146,390,226,246,141,7701
0208556964450,3294,310,15,721,110,691,179,229,190,7202
0209138095340,3265,324,21,591,177,537,161,212,188,8772
0213009574322,3181,89,11,313,26,1103,237,222,115,7202
0213257512053,3322,300,20,618,139,792,160,227,206,7757
0213491750198,3169,93,15,95,20,912,242,215,99,7202
0214765872738,3211,161,14,212,51,1613,233,243,137,7202
0215677869250,3321,17,13,60,8,2143,209,213,139,8771
0216856419020,3163,129,9,153,30,967,236,235,129,7202
0216879306321,3337,320,4,309,74,1041,209,236,165,7202
0218546511946,3120,315,9,180,6,666,196,233,176,7202
0222873265205,3282,348,10,466,98,446,201,223,161,7202
0223316030855,3319,230,15,488,-12,1570,196,252,191,7757
0223679548202,3308,338,9,573,61,819,201,228,166,7202
0223837443523,3192,224,20,201,45,1298,190,254,195,7201
0224551039788,3436,281,1,569,107,1294,215,238,161,8771
0225566744544,3300,271,22,510,194,459,158,241,219,7201
0225684559020,3273,147,17,443,98,1702,240,236,119,7757
0226167994000,3170,112,10,417,38,552,238,229,121,7202
0227253695108,3401,70,10,571,-22,2099,231,220,120,8772
0227626552656,3377,94,10,67,-6,1719,236,225,119,8703
0228211731876,3305,83,13,497,110,350,238,216,106,7756
0228461864201,3265,313,19,658,185,598,167,223,194,7201
0228697857848,3271,103,16,42,13,764,245,219,99,7756
0228836659715,3081,310,8,180,31,339,199,235,175,7202
0230988028530,3146,120,7,85,8,792,232,235,136,7202
0232228338089,3131,129,21,127,53,85,249,222,91,7756
0232796167982,3181,310,4,30,3,492,209,237,167,7202
0233062770776,3329,142,21,503,-33,450,245,230,104,7756
0233732533410,3138,90,7,67,2,725,231,229,130,7202
0234008501935,3428,36,6,457,99,1209,220,226,142,8703
0234837203673,3301,298,8,534,63,797,198,237,180,7202
0234846947995,3363,176,7,162,18,2270,224,244,154,7756
0235486464743,3128,101,11,182,17,240,239,225,115,7202
0236263378345,3163,146,9,182,30,964,233,239,138,7202
0237781854465,3150,137,10,42,1,1179,236,236,131,7101
0237942030110,3175,150,9,60,0,1587,232,240,139,7101
0238016403687,3378,126,6,175,39,1718,231,236,138,8771
0239363389723,3306,132,25,511,125,1583,250,218,80,7757
0241700135191,3204,84,20,182,10,2179,244,201,78,7202
0241998041181,3211,149,18,306,66,1230,240,236,119,7202
0242990398464,3145,46,14,134,9,872,224,208,115,7201
0243067416845,3118,290,15,242,81,417,177,237,199,7201
0243275253201,3130,346,7,342,33,1451,207,229,161,7700
0243637464238,3253,51,13,524,54,624,226,211,116,7202
0244319901355,3219,217,12,400,60,450,206,252,180,7202
0244624829603,3030,338,14,150,-12,218,190,220,169,7201
0245098093514,3319,84,12,685,183,1065,237,219,111,7700
0246150786641,3103,323,5,0,0,1337,208,235,166,7700
0247534359611,3188,88,19,175,14,2193,245,205,82,7202
0248614356056,3215,283,13,433,35,601,183,240,197,7202
0248668196141,3224,118,20,510,103,514,250,218,87,7756
0248981201416,3279,69,23,553,11,1450,237,189,71,7700
0248988510566,3138,279,11,150,15,1230,188,241,193,7700
0250217632369,3263,66,23,175,-4,2172,235,188,74,7757
0250370631995,3323,140,22,591,151,1617,247,227,96,7757
0250686078422,3356,34,22,408,-1,1231,211,187,103,8776
0251601683462,3231,287,5,339,49,967,206,240,172,7756
0254173037466,3105,303,20,175,62,330,161,226,204,7201
0254610127873,3016,357,5,67,-7,810,212,231,156,7202
0255817009412,3076,29,6,90,1,1188,218,227,145,7202
0258835705311,3411,50,7,446,82,1233,224,224,135,8703
0259581194084,3173,335,4,42,0,616,211,234,162,7202
0260423001781,3137,189,6,0,0,800,220,244,159,7101
0262532943792,3166,49,9,268,22,1091,224,221,131,7202
0262739732779,3154,53,9,319,16,883,226,220,128,7202
0264779008852,3245,52,3,0,0,703,221,233,149,7101
0264948301456,3100,352,8,42,3,295,206,226,158,7201
0265220870820,3233,151,16,335,78,1471,238,238,125,7757
0265506938916,3116,324,15,342,53,283,182,223,181,7201
0265860723876,3440,115,20,421,16,2106,250,216,85,8772
0267169271232,3275,298,27,339,71,426,136,220,219,7757
0267902489252,3249,308,14,295,57,481,181,230,189,7757
0269372841660,3446,293,13,700,232,966,182,237,194,7757
0269877160211,3286,152,25,470,131,1620,241,231,104,7757
0271409791213,3318,29,17,90,10,1906,211,200,120,7201
0271750005946,3236,8,12,85,11,1216,206,217,147,7202
0276551122236,3316,319,11,446,69,874,192,230,178,7202
0277502542400,3133,358,6,180,48,604,210,228,156,7201
0278395275161,3173,165,5,30,-1,2155,224,241,152,7101
0278921546529,3213,299,8,242,30,750,197,237,180,7201
0280109045205,3285,45,11,361,60,1256,223,215,125,7202
0281119505260,3151,333,10,384,-34,1101,198,228,169,7700
0282184608245,3226,14,18,162,6,1789,201,200,133,7201
0282322451061,3284,23,10,30,1,1986,214,218,139,7201
0282441556685,3123,117,5,0,0,255,229,235,139,7202
0283581952931,3049,288,6,30,0,95,203,239,175,7202
0283606375813,3046,294,10,95,6,782,192,238,186,7700
0284476291173,3009,335,4,150,-8,720,211,234,162,7202
0284545624468,3144,328,9,335,-41,1233,199,230,170,7700
0285109935242,3245,47,9,240,41,976,223,220,131,7756
0285569722550,3248,270,11,162,30,918,190,244,193,7202
0285934397246,3109,338,5,379,24,1320,209,233,162,7202
0286087108291,3368,164,12,725,39,933,231,243,142,7757
0287385141997,3214,141,21,541,173,553,245,229,102,7756
0287532744392,3154,334,9,268,-31,1282,199,228,168,7700
0287997061379,3099,336,12,228,9,277,193,223,170,7201
0288005425756,3384,279,14,1041,195,1084,182,241,198,7202
0288110670201,3164,343,9,170,-13,1022,202,227,163,7201
0288293239653,3311,313,8,725,127,722,198,234,175,7202
0290380188119,3378,14,12,330,29,1747,208,214,141,8772
0290407979560,3339,22,17,42,3,1485,207,201,126,8703
0291818710742,3221,27,12,108,-7,2089,215,215,135,7202
0292297154348,3176,186,7,417,45,366,222,246,158,7756
0292556425240,3431,87,5,192,-17,1761,227,232,140,8703
0293219184061,3332,271,21,268,72,2461,160,242,218,7757
0295883553808,3223,216,4,351,40,778,215,244,165,7202
0295903924489,3190,359,9,277,5,1670,206,223,155,7756
0296482388433,3330,107,20,175,50,876,249,212,82,7756
0297455988391,3121,309,12,201,35,134,187,232,185,7201
0299044548436,3329,344,15,485,130,666,189,216,164,7757
0299174636690,3289,326,19,604,118,679,169,215,184,7757
0299712945598,3242,118,17,256,52,1708,247,223,98,7757
0300492379128,3267,250,9,516,49,663,201,247,184,7202
0301480690577,3169,36,22,511,3,511,212,186,100,7757
0305060033358,3236,148,9,297,61,1761,232,240,139,7202
0307308892475,3329,15,11,430,-2,1379,210,217,143,8776
0307446996165,3170,106,13,309,24,1006,242,224,109,7202
0308360940098,3237,358,17,108,45,182,191,206,151,7202
0308950864162,3254,33,15,360,55,1103,216,206,122,7756
0309372685625,3211,50,21,300,75,900,224,190,90,7201
0309801432325,3233,278,14,190,15,547,181,242,200,7700
0311558365726,3354,92,7,379,62,1801,232,229,129,8771
0311604971512,3317,151,22,134,34,2503,241,234,111,7757
0315208381692,3178,145,19,342,79,300,243,233,111,7756
0317457149825,3383,6,2,890,202,1198,216,234,155,7755
0318176697956,3063,301,8,134,3,828,197,237,179,7700
0319390720031,3267,317,11,469,94,592,192,231,179,7700
0319478672672,3278,77,25,558,112,953,242,184,57,7757
0319601904106,3106,350,7,421,21,607,208,228,159,7201
0320028933310,3291,334,14,342,48,1452,186,220,173,8771
0320686858352,3187,96,13,382,109,339,241,220,107,7756
0321212645811,3228,169,5,120,13,902,224,242,153,8776
0321489366990,3242,353,11,433,44,1100,201,221,158,7756
0321512355403,3370,125,8,509,79,2012,233,235,134,8771
0321933437702,3196,338,21,466,30,607,169,205,172,7757
0322516272727,3138,333,8,469,-47,1020,201,229,168,7202
0323546562079,3344,94,14,330,11,955,241,219,105,7756
0324201140878,3291,335,9,595,92,659,200,228,167,7202
0324414679103,3295,293,23,371,92,511,148,228,217,7757
0325300074941,3348,335,34,190,67,1041,125,173,175,8772
0326318200773,3229,50,12,319,34,1044,225,214,121,7756
0326952580552,3229,154,18,331,74,1441,238,239,124,7757
0328428890585,3262,325,18,379,67,566,174,219,183,7757
0328479037304,3203,158,13,247,42,924,233,242,137,7202
0329791813430,3393,288,32,553,196,661,117,219,233,7757
0330384429679,3365,179,13,108,26,1655,225,247,152,8771
0330542586244,3326,318,7,674,53,957,202,234,172,7202
0332233208732,3301,7,13,30,0,1765,203,213,146,8771
0332265616826,3155,4,4,190,-22,865,215,232,155,7201
0332499647757,3140,90,8,268,10,696,232,228,129,7202
0333939291493,3225,245,14,134,27,836,192,250,195,7202
0337995440291,3374,276,6,1003,175,1065,203,241,178,7202
0338111344813,3236,132,13,488,158,433,240,233,121,7756
0338292345296,3102,315,11,228,68,646,192,231,180,7201
0343775846481,3124,319,9,272,-22,691,198,232,174,7202
0347120948554,3311,287,20,384,115,532,161,235,212,7757
0349238482340,3099,322,3,480,14,1206,212,236,162,7202
0350088021085,3207,317,11,127,24,892,192,231,179,7700
0350904726767,3286,291,12,190,40,990,185,238,193,7201
0351646737059,3159,134,16,309,81,255,244,231,111,7756
0351657771813,3257,115,15,560,96,1207,245,224,103,4758
0353812956349,3202,147,11,212,36,488,235,239,133,4758
0355850876504,3160,153,7,42,5,1361,229,240,145,7101
0355879944208,3270,133,12,457,109,969,239,234,122,4758
0356317339198,3319,141,6,658,-2,658,230,238,142,8771
0357669307392,3289,293,22,480,183,446,155,230,213,7201
0359246831887,3375,211,19,306,58,2418,201,254,183,7756
0360142549714,3111,265,11,60,9,774,191,245,193,8776
0362230084541,3133,8,20,516,-11,420,193,196,137,7757
0362944933401,3355,289,17,865,156,939,170,236,205,7202
0363724521993,3115,320,14,350,54,295,182,225,183,7201
0364569578425,3355,350,11,646,166,824,200,221,160,7755
0364888131677,3021,315,13,283,48,417,184,229,184,7201
0367216051586,3393,166,9,745,228,1485,228,244,148,7755
0372276418620,3251,346,16,67,8,1243,188,213,163,7202
0372729828532,3298,204,16,0,0,2058,210,253,174,7756
0374372403623,3425,231,13,660,-27,1442,199,252,189,8771
0375615270866,3312,342,23,60,11,1806,167,199,167,8771
0375644811450,3270,50,24,553,133,1282,222,179,77,7700
0376059922656,3276,161,12,552,115,1092,232,243,140,4758
0378434772238,3096,338,15,30,11,408,186,217,170,7202
0378691891956,3148,333,9,309,-37,1243,200,229,168,7700
0379733142418,3351,138,22,618,196,1637,247,227,96,7755
0380189176360,3263,75,23,511,120,1436,240,191,70,7201
0380396130933,3142,334,8,351,-43,1253,202,229,167,7700
0384081185642,3421,64,20,484,-2,2172,234,195,84,8772
0384243175665,3181,174,2,331,20,1216,220,240,156,7101
0385738957773,3353,124,11,543,-9,604,238,232,124,7756
0386875091702,3290,65,26,382,99,984,234,177,58,8771
0387835364300,3133,333,9,402,-52,1187,200,229,168,7202
0387925196286,3348,283,13,895,159,934,183,240,197,7201
0387980811704,3184,156,9,30,3,1917,231,241,142,7101
0388826592689,3150,173,10,67,13,750,226,245,150,7202
0390493813332,3275,66,8,297,50,1242,228,225,131,7202
0393146003746,3100,346,8,365,15,541,205,228,161,7201
0395140505264,3275,277,12,540,91,457,188,242,194,7202
0397142533825,3242,259,13,600,58,636,188,247,197,7202
0397654080220,3250,58,3,390,52,1020,222,233,147,7700
0397917871176,3180,238,16,150,36,1260,190,252,197,7201
0398059494162,3226,154,10,108,-21,2479,232,241,139,7202
0399081015288,3243,210,22,67,12,2186,197,254,184,7201
0400247560570,3327,293,5,516,64,942,205,239,173,7202
0400288894481,3235,236,15,366,39,641,192,252,196,7202
0400340953965,3155,333,8,404,-22,1050,201,229,168,7700
0406055033329,3273,56,15,335,28,1041,229,206,106,7756
0406187704913,3235,256,14,95,19,960,188,248,198,7202
0406908415081,3357,320,24,134,32,1369,152,210,194,8772
0407157668372,3172,90,4,30,-2,1632,226,233,141,7101
0407506554448,3374,70,7,741,193,1324,228,226,132,7755
0407727192320,3205,139,14,335,72,1110,241,235,120,7757
0409035454664,3207,144,9,108,9,1771,233,239,137,7202
0409063912426,3144,5,8,655,-21,660,210,225,152,7201
0409718962943,3219,266,7,242,37,474,202,243,180,7202
0412810775434,3423,166,13,696,-29,1358,230,244,143,8771
0414208512539,3266,126,21,350,68,1532,250,220,87,7757
0414350352380,3139,141,18,162,61,108,243,233,112,7756
0414444395811,3225,106,15,90,-17,2455,245,220,99,7202
0414784290463,3223,56,17,283,28,1026,229,203,101,7756
0416080673605,3251,100,12,42,6,750,239,224,113,7756
0416142702007,3233,321,9,540,49,579,197,231,174,7202
0418630974880,3205,358,12,524,53,1231,202,218,154,7202
0420814392045,3189,49,4,180,31,1019,222,230,144,7202
0421835846401,3215,37,7,67,16,1015,220,224,140,7756
0422148056396,3089,338,4,543,46,641,210,233,162,7201
0422525556150,3243,80,20,95,25,1731,242,199,77,7757
0424016505784,3223,206,9,268,43,503,215,249,169,7202
0424020864860,3363,96,13,706,66,1034,241,220,107,8776
0426806402952,3176,37,17,182,22,1748,217,202,115,7201
0427693800135,3193,195,7,242,32,1129,219,246,162,7202
0428293672405,3260,332,9,309,42,812,199,229,169,7202
0428302823798,3328,59,28,446,140,957,228,170,57,8776
0428524630020,3313,260,21,175,66,1084,164,246,218,7201
0429227258252,3170,153,19,283,92,216,239,238,121,7756
0429257420131,3220,205,18,30,9,2167,207,253,175,7202
0429344171854,3235,303,20,212,31,300,162,227,204,7757
0429870386555,3374,146,14,124,19,1718,238,237,126,8703
0429973308812,3190,18,2,120,5,1651,217,234,154,7756
0430120136950,3277,310,15,390,42,815,179,229,190,7202
0431209370364,3093,323,5,0,0,1302,208,235,166,7202
0432346766164,3479,254,6,732,225,1019,206,244,176,8776
0433491309466,2993,275,10,108,22,402,192,243,190,7202
0434056471239,3338,9,13,90,25,2167,205,213,144,8771
0434826056659,3255,310,12,604,177,541,187,232,185,7201
0435091636348,3266,217,11,150,-5,1909,208,251,178,7756
0435555849451,3146,6,7,272,-31,850,211,226,152,7201
0436055216200,3212,135,17,216,47,1544,245,230,108,7202
0437167312538,3075,32,6,124,0,1188,219,227,145,7202
0437461717763,3394,359,17,778,202,940,192,205,149,7757
0437847021408,3074,45,5,162,12,1188,222,228,142,7202
0438376137400,3220,242,17,391,99,408,186,251,201,7756
0439099305374,3297,64,19,170,14,2187,234,197,88,7757
0440737365506,3366,72,9,664,37,977,231,223,125,8771
0442300987498,3009,297,9,192,37,446,195,237,182,7201
0443273918861,3214,36,23,309,78,942,212,184,98,7201
0443548536806,3181,322,8,216,-4,1249,199,232,173,7756
0443792213379,3240,291,10,371,56,247,192,239,186,7202
0444743769938,2968,319,5,60,0,570,206,235,168,7201
0445197559571,3111,330,8,150,11,977,202,231,168,7700
0445772661408,3226,149,15,268,45,1819,238,238,125,7202
0446569132170,3221,167,6,362,37,395,225,242,151,7202
0446652335433,3063,329,11,124,27,470,194,227,173,7201
0446680902126,3325,231,23,216,65,2440,178,254,205,7757
0447063242075,3376,282,15,1022,187,1062,177,240,202,7202
0447487852539,3206,193,13,30,1,2259,218,250,163,7202
0447702648565,3346,309,20,782,163,907,161,223,200,7757
0447927997936,3206,302,9,270,32,642,195,236,181,7201
0448036826384,3331,336,9,458,68,987,201,229,167,7202
0448844494607,3183,67,15,258,51,618,234,208,102,7202
0449038038409,3197,158,17,190,22,1790,236,241,129,7202
0449875309625,3137,39,16,446,-7,330,219,204,116,7757
0452640176216,3217,22,15,426,80,1234,209,206,130,7201
0453567844486,3269,144,18,430,94,1731,243,233,112,7757
0453800792123,3088,336,14,30,3,379,187,220,171,7202
0454226508909,3260,241,6,618,78,730,208,245,175,7202
0454282890024,3343,49,17,458,-14,1276,225,202,105,8771
0454295781838,3338,328,31,283,106,819,130,187,187,7757
0454437332720,3417,0,10,677,218,774,205,221,153,8776
0454999261209,3266,328,18,360,77,543,174,217,181,7757
0458336164055,3209,84,2,234,10,180,222,235,149,7202
