ID,Horizontal_Distance_To_Fire_Points
0226167994000,2112.133234740522
0227253695108,2112.133234740522
0227626552656,2112.133234740522
0228211731876,2112.133234740522
0228461864201,2112.133234740522
0228697857848,2112.133234740522
0228836659715,2112.133234740522
0230988028530,2112.133234740522
0232228338089,2112.133234740522
0232796167982,2112.133234740522
0233062770776,2112.133234740522
0233732533410,2112.133234740522
0234008501935,2112.133234740522
0234837203673,2112.133234740522
0234846947995,2112.133234740522
0235486464743,2112.133234740522
0236263378345,2112.133234740522
0237781854465,2112.133234740522
0237942030110,2112.133234740522
0238016403687,2112.133234740522
0239363389723,2112.133234740522
0241700135191,2112.133234740522
0241998041181,2112.133234740522
0242990398464,2112.133234740522
0243067416845,2112.133234740522
0243275253201,2112.133234740522
0243637464238,2112.133234740522
0244319901355,2112.133234740522
0244624829603,2112.133234740522
0245098093514,2112.133234740522
0246150786641,2112.133234740522
0247534359611,2112.133234740522
0248614356056,2112.133234740522
0248668196141,2112.133234740522
0248981201416,2112.133234740522
0248988510566,2112.133234740522
0250217632369,2112.133234740522
0250370631995,2112.133234740522
0250686078422,2112.133234740522
0251601683462,2112.133234740522
0254173037466,2112.133234740522
0254610127873,2112.133234740522
0255817009412,2112.133234740522
0258835705311,2112.133234740522
0259581194084,2112.133234740522
0260423001781,2112.133234740522
0262532943792,2112.133234740522
0262739732779,2112.133234740522
0264779008852,2112.133234740522
0264948301456,2112.133234740522
0265220870820,2112.133234740522
0265506938916,2112.133234740522
0265860723876,2112.133234740522
0267169271232,2112.133234740522
0267902489252,2112.133234740522
0269372841660,2112.133234740522
0269877160211,2112.133234740522
0271409791213,2112.133234740522
0271750005946,2112.133234740522
0276551122236,2112.133234740522
0277502542400,2112.133234740522
0278395275161,2112.133234740522
0278921546529,2112.133234740522
0280109045205,2112.133234740522
0281119505260,2112.133234740522
0282184608245,2112.133234740522
0282322451061,2112.133234740522
0282441556685,2112.133234740522
0283581952931,2112.133234740522
0283606375813,2112.133234740522
0284476291173,2112.133234740522
0284545624468,2112.133234740522
0285109935242,2112.133234740522
0285569722550,2112.133234740522
0285934397246,2112.133234740522
0286087108291,2112.133234740522
0287385141997,2112.133234740522
0287532744392,2112.133234740522
0287997061379,2112.133234740522
0288005425756,2112.133234740522
0288110670201,2112.133234740522
0288293239653,2112.133234740522
0290380188119,2112.133234740522
0290407979560,2112.133234740522
0291818710742,2112.133234740522
0292297154348,2112.133234740522
0292556425240,2112.133234740522
0293219184061,2112.133234740522
0295883553808,2112.133234740522
0295903924489,2112.133234740522
0296482388433,2112.133234740522
0297455988391,2112.133234740522
0299044548436,2112.133234740522
0299174636690,2112.133234740522
0299712945598,2112.133234740522
0300492379128,2112.133234740522
0301480690577,2112.133234740522
0305060033358,2112.133234740522
0307308892475,2112.133234740522
0307446996165,2112.133234740522
0308360940098,2112.133234740522
0308950864162,2112.133234740522
0309372685625,2112.133234740522
0309801432325,2112.133234740522
0311558365726,2112.133234740522
0311604971512,2112.133234740522
0315208381692,2112.133234740522
0317457149825,2112.133234740522
0318176697956,2112.133234740522
0319390720031,2112.133234740522
0319478672672,2112.133234740522
0319601904106,2112.133234740522
0320028933310,2112.133234740522
0320686858352,2112.133234740522
0321212645811,2112.133234740522
0321489366990,2112.133234740522
0321512355403,2112.133234740522
0321933437702,2112.133234740522
0322516272727,2112.133234740522
0323546562079,2112.133234740522
0324201140878,2112.133234740522
0324414679103,2112.133234740522
0325300074941,2112.133234740522
0326318200773,2112.133234740522
0326952580552,2112.133234740522
0328428890585,2112.133234740522
0328479037304,2112.133234740522
0329791813430,2112.133234740522
0330384429679,2112.133234740522
0330542586244,2112.133234740522
0332233208732,2112.133234740522
0332265616826,2112.133234740522
0332499647757,2112.133234740522
0333939291493,2112.133234740522
0337995440291,2112.133234740522
0338111344813,2112.133234740522
0338292345296,2112.133234740522
0343775846481,2112.133234740522
0347120948554,2112.133234740522
0349238482340,2112.133234740522
0350088021085,2112.133234740522
0350904726767,2112.133234740522
0351646737059,2112.133234740522
0351657771813,2112.133234740522
0353812956349,2112.133234740522
0355850876504,2112.133234740522
0355879944208,2112.133234740522
0356317339198,2112.133234740522
0357669307392,2112.133234740522
0359246831887,2112.133234740522
0360142549714,2112.133234740522
0362230084541,2112.133234740522
0362944933401,2112.133234740522
0363724521993,2112.133234740522
0364569578425,2112.133234740522
0364888131677,2112.133234740522
0367216051586,2112.133234740522
0372276418620,2112.133234740522
0372729828532,2112.133234740522
0374372403623,2112.133234740522
0375615270866,2112.133234740522
0375644811450,2112.133234740522
0376059922656,2112.133234740522
0378434772238,2112.133234740522
0378691891956,2112.133234740522
0379733142418,2112.133234740522
0380189176360,2112.133234740522
0380396130933,2112.133234740522
0384081185642,2112.133234740522
0384243175665,2112.133234740522
0385738957773,2112.133234740522
0386875091702,2112.133234740522
0387835364300,2112.133234740522
0387925196286,2112.133234740522
0387980811704,2112.133234740522
0388826592689,2112.133234740522
0390493813332,2112.133234740522
0393146003746,2112.133234740522
0395140505264,2112.133234740522
0397142533825,2112.133234740522
0397654080220,2112.133234740522
0397917871176,2112.133234740522
0398059494162,2112.133234740522
0399081015288,2112.133234740522
0400247560570,2112.133234740522
0400288894481,2112.133234740522
0400340953965,2112.133234740522
0406055033329,2112.133234740522
0406187704913,2112.133234740522
0406908415081,2112.133234740522
0407157668372,2112.133234740522
0407506554448,2112.133234740522
0407727192320,2112.133234740522
0409035454664,2112.133234740522
0409063912426,2112.133234740522
0409718962943,2112.133234740522
0412810775434,2112.133234740522
0414208512539,2112.133234740522
0414350352380,2112.133234740522
0414444395811,2112.133234740522
0414784290463,2112.133234740522
0416080673605,2112.133234740522
0416142702007,2112.133234740522
0418630974880,2112.133234740522
0420814392045,2112.133234740522
0421835846401,2112.133234740522
0422148056396,2112.133234740522
0422525556150,2112.133234740522
0424016505784,2112.133234740522
0424020864860,2112.133234740522
0426806402952,2112.133234740522
0427693800135,2112.133234740522
0428293672405,2112.133234740522
0428302823798,2112.133234740522
0428524630020,2112.133234740522
0429227258252,2112.133234740522
0429257420131,2112.133234740522
0429344171854,2112.133234740522
0429870386555,2112.133234740522
0429973308812,2112.133234740522
0430120136950,2112.133234740522
0431209370364,2112.133234740522
0432346766164,2112.133234740522
0433491309466,2112.133234740522
0434056471239,2112.133234740522
0434826056659,2112.133234740522
0435091636348,2112.133234740522
0435555849451,2112.133234740522
0436055216200,2112.133234740522
0437167312538,2112.133234740522
0437461717763,2112.133234740522
0437847021408,2112.133234740522
0438376137400,2112.133234740522
0439099305374,2112.133234740522
0440737365506,2112.133234740522
0442300987498,2112.133234740522
0443273918861,2112.133234740522
0443548536806,2112.133234740522
0443792213379,2112.133234740522
0444743769938,2112.133234740522
0445197559571,2112.133234740522
0445772661408,2112.133234740522
0446569132170,2112.133234740522
0446652335433,2112.133234740522
0446680902126,2112.133234740522
0447063242075,2112.133234740522
0447487852539,2112.133234740522
0447702648565,2112.133234740522
0447927997936,2112.133234740522
0448036826384,2112.133234740522
0448844494607,2112.133234740522
0449038038409,2112.133234740522
0449875309625,2112.133234740522
0452640176216,2112.133234740522
0453567844486,2112.133234740522
0453800792123,2112.133234740522
0454226508909,2112.133234740522
0454282890024,2112.133234740522
0454295781838,2112.133234740522
0454437332720,2112.133234740522
0454999261209,2112.133234740522
0458336164055,2112.133234740522
0459588206746,2112.133234740522
0459638516900,2112.133234740522
0463254799371,2112.133234740522
0463831080847,2112.133234740522
0463892454656,2112.133234740522
0464695199539,2112.133234740522
0467074394051,2112.133234740522
0467590606478,2112.133234740522
0468211759504,2112.133234740522
0469297669596,2112.133234740522
0469590452956,2112.133234740522
0470012020097,2112.133234740522
0470347894585,2112.133234740522
0472774931796,2112.133234740522
0473212120208,2112.133234740522
0474400838776,2112.133234740522
0474611928518,2112.133234740522
0477533686931,2112.133234740522
0478652182533,2112.133234740522
0479163409041,2112.133234740522
0479780618642,2112.133234740522
0481834571810,2112.133234740522
0483175996666,2112.133234740522
0483454346472,2112.133234740522
0485541137437,2112.133234740522
0485875060357,2112.133234740522
0485954079485,2112.133234740522
0486102766424,2112.133234740522
0490264229109,2112.133234740522
0490454311614,2112.133234740522
0494229315159,2112.133234740522
0495821852332,2112.133234740522
0495995753381,2112.133234740522
0496331119021,2112.133234740522
0496853694358,2112.133234740522
0497149865131,2112.133234740522
0498634107194,2112.133234740522
0498789474462,2112.133234740522
0500850712622,2112.133234740522
0501525415527,2112.133234740522
0501938386575,2112.133234740522
0501961399207,2112.133234740522
0502691856053,2112.133234740522
0505844089544,2112.133234740522
0505888936330,2112.133234740522
0505974869856,2112.133234740522
0506146675183,2112.133234740522
0506217571529,2112.133234740522
0507176313625,2112.133234740522
0508182544676,2112.133234740522
0508854763725,2112.133234740522
0509352101323,2112.133234740522
0511208870987,2112.133234740522
0511452389662,2112.133234740522
0511788014122,2112.133234740522
0512149309772,2112.133234740522
0512486188009,2112.133234740522
0512685856754,2112.133234740522
0513205787633,2112.133234740522
0513562548359,2112.133234740522
0514063183476,2112.133234740522
0514284945839,2112.133234740522
0514316817202,2112.133234740522
0514387549545,2112.133234740522
0515031282948,2112.133234740522
0515146098809,2112.133234740522
0515236135032,2112.133234740522
0517427966951,2112.133234740522
0520118062818,2112.133234740522
0520289537962,2112.133234740522
0523367720775,2112.133234740522
0523844097550,2112.133234740522
0529866725280,2112.133234740522
0530097437743,2112.133234740522
0531244561168,2112.133234740522
0531716460821,2112.133234740522
0532231633592,2112.133234740522
0532851095268,2112.133234740522
0536953298831,2112.133234740522
0538158965891,2112.133234740522
0538272154225,2112.133234740522
0539527296356,2112.133234740522
0540647071297,2112.133234740522
0541065795147,2112.133234740522
0541356914875,2112.133234740522
0541725951289,2112.133234740522
0542400062962,2112.133234740522
0543024079084,2112.133234740522
0543462759678,2112.133234740522
0543672781988,2112.133234740522
0547036660568,2112.133234740522
0547360159936,2112.133234740522
0547983490942,2112.133234740522
0548136338272,2112.133234740522
0548568403500,2112.133234740522
0551325060748,2112.133234740522
0552186641046,2112.133234740522
0554168967991,2112.133234740522
0554893668699,2112.133234740522
0555302884549,2112.133234740522
0555741790630,2112.133234740522
0555935304605,2112.133234740522
0556992772161,2112.133234740522
0557305355903,2112.133234740522
0558918812784,2112.133234740522
0560088087916,2112.133234740522
0565229283707,2112.133234740522
0567331610815,2112.133234740522
0567883592690,2112.133234740522
0568173174640,2112.133234740522
0570694432277,2112.133234740522
0570726745405,2112.133234740522
0572129711858,2112.133234740522
0572849246746,2112.133234740522
0572907086918,2112.133234740522
0575080546675,2112.133234740522
0575213479207,2112.133234740522
0575485558631,2112.133234740522
0575629184863,2112.133234740522
0575656380863,2112.133234740522
0575770789771,2112.133234740522
0576620395692,2112.133234740522
0577157634193,2112.133234740522
0578103105101,2112.133234740522
0582211374205,2112.133234740522
0582745348727,2112.133234740522
0582833847606,2112.133234740522
0583539109234,2112.133234740522
0583779927704,2112.133234740522
0583831799829,2112.133234740522
0584088718496,2112.133234740522
0584181590593,2112.133234740522
0584988673413,2112.133234740522
0586344131155,2112.133234740522
0586721104055,2112.133234740522
0587125243555,2112.133234740522
0587960167917,2112.133234740522
0588598948350,2112.133234740522
0589477836386,2112.133234740522
0589987692922,2112.133234740522
0592206925695,2112.133234740522
0592450684393,2112.133234740522
0592581645874,2112.133234740522
0593327992054,2112.133234740522
0593837349089,2112.133234740522
0594159101751,2112.133234740522
0594272328295,2112.133234740522
0594615245241,2112.133234740522
0597359462158,2112.133234740522
0597668382451,2112.133234740522
0597818599029,2112.133234740522
0598311007455,2112.133234740522
0599354425879,2112.133234740522
0600154076373,2112.133234740522
0600345139931,2112.133234740522
0600515618259,2112.133234740522
0601725481411,2112.133234740522
0602179891535,2112.133234740522
0602633067568,2112.133234740522
0602912320254,2112.133234740522
0603301092059,2112.133234740522
0608265817762,2112.133234740522
0609302312257,2112.133234740522
0609788250517,2112.133234740522
0610115574060,2112.133234740522
0611148043196,2112.133234740522
0611408277149,2112.133234740522
0611893545273,2112.133234740522
0612341667400,2112.133234740522
0613502865833,2112.133234740522
0614170591628,2112.133234740522
0614445609805,2112.133234740522
0615573319710,2112.133234740522
0616044010754,2112.133234740522
0616136945490,2112.133234740522
0616394857108,2112.133234740522
0616464987483,2112.133234740522
0617097758921,2112.133234740522
0617147515689,2112.133234740522
0617654179855,2112.133234740522
0617892861925,2112.133234740522
0620323541242,2112.133234740522
0620613953120,2112.133234740522
0621157027483,2112.133234740522
0621706297602,2112.133234740522
0622210001549,2112.133234740522
0622420989750,2112.133234740522
0622847786062,2112.133234740522
0624590995586,2112.133234740522
0624746065590,2112.133234740522
0625650687670,2112.133234740522
0625972690723,2112.133234740522
0626171763607,2112.133234740522
0626424703015,2112.133234740522
0626439061346,2112.133234740522
0626555679678,2112.133234740522
0626756557188,2112.133234740522
0628164352546,2112.133234740522
0628666866565,2112.133234740522
0630908209023,2112.133234740522
0632234517919,2112.133234740522
0634637183791,2112.133234740522
0634756065886,2112.133234740522
0635301601429,2112.133234740522
0637999122538,2112.133234740522
0640436554540,2112.133234740522
0641254185251,2112.133234740522
0642789227195,2112.133234740522
0642928219449,2112.133234740522
0645159779232,2112.133234740522
0645338156977,2112.133234740522
0646473004499,2112.133234740522
0647904520663,2112.133234740522
0648494651928,2112.133234740522
0648522242326,2112.133234740522
0649488603497,2112.133234740522
0649650404044,2112.133234740522
0650146184029,2112.133234740522
0650849229010,2112.133234740522
0650906877475,2112.133234740522
0650916972337,2112.133234740522
0651660797023,2112.133234740522
0652711440745,2112.133234740522
0653347636526,2112.133234740522
0653548714238,2112.133234740522
0653993407976,2112.133234740522
0654711500290,2112.133234740522
0655188016628,2112.133234740522
0656057123089,2112.133234740522
0658746438146,2112.133234740522
0659679988296,2112.133234740522
0660689101988,2112.133234740522
0660783776563,2112.133234740522
0660878869941,2112.133234740522
0662641646902,2112.133234740522
0663115383002,2112.133234740522
0663486329937,2112.133234740522
0664085901166,2112.133234740522
0664650100079,2112.133234740522
0665455694725,2112.133234740522
0665662316663,2112.133234740522
0665959664057,2112.133234740522
0667345777259,2112.133234740522
0667432719698,2112.133234740522
0667473999479,2112.133234740522
0667580689805,2112.133234740522
0667937859295,2112.133234740522
0669555065409,2112.133234740522
0669654611033,2112.133234740522
0670044330748,2112.133234740522
0670308069414,2112.133234740522
0672764609401,2112.133234740522
0673761789875,2112.133234740522
0675584533406,2112.133234740522
0677207539482,2112.133234740522
0678361024562,2112.133234740522
0684111066362,2112.133234740522
0685225818243,2112.133234740522
0685940166223,2112.133234740522
0686611238973,2112.133234740522
0687340997117,2112.133234740522
0689407025269,2112.133234740522
0689707153488,2112.133234740522
0691026713083,2112.133234740522
0691129961763,2112.133234740522
0691786368462,2112.133234740522
0692749654578,2112.133234740522
0693481691470,2112.133234740522
0693661535167,2112.133234740522
0694095648317,2112.133234740522
0694983760046,2112.133234740522
0696595253060,2112.133234740522
0697717318964,2112.133234740522
0698499035780,2112.133234740522
0699104576452,2112.133234740522
0699331778872,2112.133234740522
0699542895849,2112.133234740522
0700100639000,2112.133234740522
0700168264053,2112.133234740522
0701212354751,2112.133234740522
0701672781265,2112.133234740522
0702206586783,2112.133234740522
0704727864562,2112.133234740522
0705823034651,2112.133234740522
0707986005943,2112.133234740522
0708634127017,2112.133234740522
0708640356142,2112.133234740522
0708784757997,2112.133234740522
0708945331479,2112.133234740522
0710615165758,2112.133234740522
0712156139939,2112.133234740522
0712199081431,2112.133234740522
0712241931837,2112.133234740522
0713043135546,2112.133234740522
0713591215646,2112.133234740522
0713778777097,2112.133234740522
0714181462792,2112.133234740522
0715288968897,2112.133234740522
0716343090799,2112.133234740522
0717923784053,2112.133234740522
0719525233700,2112.133234740522
0720109821299,2112.133234740522
0720194130542,2112.133234740522
0721405340965,2112.133234740522
0722710655911,2112.133234740522
0723125217725,2112.133234740522
0724061899341,2112.133234740522
0724314526277,2112.133234740522
0724930344088,2112.133234740522
0725557249367,2112.133234740522
0725906182741,2112.133234740522
0726165747115,2112.133234740522
0726661188924,2112.133234740522
0727776963987,2112.133234740522
0728523718300,2112.133234740522
0728900318703,2112.133234740522
0729400320890,2112.133234740522
0729452019001,2112.133234740522
0729988935325,2112.133234740522
0730892153033,2112.133234740522
0731287922449,2112.133234740522
0733623410276,2112.133234740522
0734799468528,2112.133234740522
0736307729947,2112.133234740522
0736673752723,2112.133234740522
0737185473267,2112.133234740522
0737235496208,2112.133234740522
0738472582822,2112.133234740522
0740040061325,2112.133234740522
0742573936804,2112.133234740522
0743692432130,2112.133234740522
0744803906298,2112.133234740522
0744816200901,2112.133234740522
0745449919093,2112.133234740522
0745470684564,2112.133234740522
0745847860560,2112.133234740522
0747213689218,2112.133234740522
0747374351511,2112.133234740522
0747463242973,2112.133234740522
0748588437749,2112.133234740522
0750933088032,2112.133234740522
0751651081961,2112.133234740522
0752281968936,2112.133234740522
0755011719693,2112.133234740522
0755242515880,2112.133234740522
0755457804328,2112.133234740522
0757717691327,2112.133234740522
0757765787201,2112.133234740522
0758177770447,2112.133234740522
0758288409793,2112.133234740522
0758374028198,2112.133234740522
0760460102996,2112.133234740522
0761336022530,2112.133234740522
0765701521697,2112.133234740522
0767352510181,2112.133234740522
0768381228573,2112.133234740522
0768391720401,2112.133234740522
0769081769663,2112.133234740522
0771329112124,2112.133234740522
0771859925225,2112.133234740522
0772797860685,2112.133234740522
0772830710311,2112.133234740522
0774276902879,2112.133234740522
0774926873696,2112.133234740522
0774960675249,2112.133234740522
0776715580921,2112.133234740522
0776750968531,2112.133234740522
0777553808314,2112.133234740522
0779154123421,2112.133234740522
0779224644306,2112.133234740522
0779659055364,2112.133234740522
0779711297039,2112.133234740522
0781144102170,2112.133234740522
0781929351380,2112.133234740522
0782336014554,2112.133234740522
0782811253089,2112.133234740522
0782962104643,2112.133234740522
0783041750737,2112.133234740522
0783961483241,2112.133234740522
0784569189160,2112.133234740522
0784932392470,2112.133234740522
0785427607956,2112.133234740522
0786370071429,2112.133234740522
0790720780640,2112.133234740522
0793533537401,2112.133234740522
0795456299282,2112.133234740522
0796543896476,2112.133234740522
0797294185529,2112.133234740522
0798331141492,2112.133234740522
0798643609062,2112.133234740522
0798777021846,2112.133234740522
0798791737440,2112.133234740522
0798908409024,2112.133234740522
0799985047727,2112.133234740522
0801509352030,2112.133234740522
0802863950894,2112.133234740522
0802953450426,2112.133234740522
0803940757481,2112.133234740522
0804105225944,2112.133234740522
0804569938510,2112.133234740522
0804972570758,2112.133234740522
0806323001157,2112.133234740522
0806573153408,2112.133234740522
0807757090403,2112.133234740522
0809017684155,2112.133234740522
0810021618630,2112.133234740522
0810732553459,2112.133234740522
0811435901189,2112.133234740522
0812670461346,2112.133234740522
0814480685332,2112.133234740522
0816979948003,2112.133234740522
0817206244547,2112.133234740522
0819865029329,2112.133234740522
0821975993247,2112.133234740522
0823510070758,2112.133234740522
0823534884119,2112.133234740522
0823635926336,2112.133234740522
0823721432482,2112.133234740522
0824106371983,2112.133234740522
0824612025479,2112.133234740522
0824849121227,2112.133234740522
0824976353348,2112.133234740522
0825589789425,2112.133234740522
0826206765075,2112.133234740522
0826475535799,2112.133234740522
0826580152447,2112.133234740522
0826902876112,2112.133234740522
0826921783941,2112.133234740522
0827048425349,2112.133234740522
0827548782768,2112.133234740522
0828064551951,2112.133234740522
0829957377795,2112.133234740522
0830665942618,2112.133234740522
0830739095011,2112.133234740522
0831176168344,2112.133234740522
0833272116991,2112.133234740522
0833400805117,2112.133234740522
0835190719490,2112.133234740522
0835646879518,2112.133234740522
0836465041476,2112.133234740522
0836960451688,2112.133234740522
0838835064757,2112.133234740522
0839737370144,2112.133234740522
0840423929195,2112.133234740522
0841575573892,2112.133234740522
0841607969716,2112.133234740522
0843050494548,2112.133234740522
0843979218553,2112.133234740522
0844810800586,2112.133234740522
0844862280176,2112.133234740522
0846135434217,2112.133234740522
0847372043255,2112.133234740522
0847926664660,2112.133234740522
0848332465896,2112.133234740522
0848452257869,2112.133234740522
0849338397884,2112.133234740522
0849705195358,2112.133234740522
0849979865193,2112.133234740522
0851783497446,2112.133234740522
0851857310015,2112.133234740522
0852521926495,2112.133234740522
0852592100060,2112.133234740522
0852613465611,2112.133234740522
0852947494912,2112.133234740522
0853153687679,2112.133234740522
0854034086307,2112.133234740522
0856132161023,2112.133234740522
0857362160282,2112.133234740522
0857854844119,2112.133234740522
0859319757477,2112.133234740522
0859537309243,2112.133234740522
0859713024786,2112.133234740522
0860203983582,2112.133234740522
0860325977711,2112.133234740522
0861218090722,2112.133234740522
0861708496256,2112.133234740522
0861940746904,2112.133234740522
0862005394047,2112.133234740522
0862098798340,2112.133234740522
0862564889572,2112.133234740522
0863664924453,2112.133234740522
0863758421318,2112.133234740522
0864800953917,2112.133234740522
0866691877525,2112.133234740522
0866735071513,2112.133234740522
0867186949383,2112.133234740522
0867189911677,2112.133234740522
0867474865951,2112.133234740522
0868684672902,2112.133234740522
0869664716517,2112.133234740522
0871293356477,2112.133234740522
0874011660726,2112.133234740522
0875222965396,2112.133234740522
0875311299050,2112.133234740522
0880483174777,2112.133234740522
0880491135920,2112.133234740522
0881207437680,2112.133234740522
0882262032070,2112.133234740522
0885128996264,2112.133234740522
0885348804738,2112.133234740522
0886449593538,2112.133234740522
0888188493056,2112.133234740522
0889076477523,2112.133234740522
0889162170000,2112.133234740522
0889174320028,2112.133234740522
0889745865866,2112.133234740522
0889757567062,2112.133234740522
0890102876593,2112.133234740522
0890182044783,2112.133234740522
0894593350150,2112.133234740522
0895206539719,2112.133234740522
0896198369025,2112.133234740522
0896358369735,2112.133234740522
0897062279754,2112.133234740522
